ID,Prediction
4776,0.05
4777,0.91
4778,0.98
4779,0.19
4780,0.2
4781,0.25
4782,0.45
4783,0.19
4784,0.01
4785,0.02
4786,0.26
4787,0.0
4788,0.33
4789,0.02
4790,0.71
4791,0.02
4792,0.01
4793,0.0
4794,0.0
4795,0.2
4796,0.01
4797,0.6
4798,0.0
4799,0.8
4800,0.01
4801,0.16
4802,0.91
4803,0.01
4804,0.18
4805,0.0
4806,0.0
4807,0.03
4808,0.02
4809,0.09
4810,0.41
4811,0.01
4812,0.95
4813,0.15
4814,0.19
4815,0.01
4816,0.14
4817,0.19
4818,0.33
4819,0.33
4820,0.03
4821,0.06
4822,0.02
4823,0.01
4824,0.05
4825,0.48
4826,0.33
4827,0.98
4828,0.42
4829,0.73
4830,0.64
4831,0.01
4832,0.0
4833,0.04
4834,0.01
4835,0.2
4836,0.02
4837,0.01
4838,0.02
4839,0.51
4840,0.48
4841,0.05
4842,0.05
4843,0.99
4844,0.1
4845,0.04
4846,0.05
4847,0.77
4848,0.0
4849,0.0
4850,0.56
4851,0.0
4852,0.61
4853,0.0
4854,0.1
4855,0.03
4856,0.17
4857,0.16
4858,0.7
4859,0.02
4860,0.04
4861,0.5
4862,0.0
4863,0.0
4864,0.77
4865,0.58
4866,0.65
4867,0.39
4868,0.39
4869,0.21
4870,0.04
4871,0.03
4872,0.0
4873,0.0
4874,0.27
4875,0.42
4876,0.43
4877,0.14
4878,0.01
4879,0.35
4880,0.01
4881,0.8
4882,0.04
4883,0.35
4884,0.05
4885,0.18
4886,0.42
4887,0.08
4888,0.21
4889,0.05
4890,0.14
4891,0.04
4892,0.01
4893,0.0
4894,0.51
4895,0.05
4896,0.25
4897,0.02
4898,0.03
4899,0.45
4900,0.14
4901,0.01
4902,0.11
4903,0.94
4904,0.03
4905,0.02
4906,0.02
4907,0.06
4908,0.01
4909,0.64
4910,0.0
4911,0.02
4912,0.01
4913,0.0
4914,0.357601
4915,0.69
4916,0.6
4917,0.94
4918,0.21
4919,0.01
4920,0.26
4921,0.44
4922,0.01
4923,0.38
4924,0.99
4925,0.48
4926,0.0
4927,0.03
4928,0.09
4929,0.09
4930,0.0
4931,0.01
4932,0.69
4933,0.02
4934,0.98
4935,0.49
4936,0.1
4937,0.0
4938,0.03
4939,0.01
4940,0.02
4941,0.31
4942,0.83
4943,0.01
4944,0.01
4945,0.25
4946,0.04
4947,0.01
4948,0.03
4949,0.01
4950,0.0
4951,0.03
4952,0.05
4953,0.01
4954,0.0
4955,0.0
4956,0.05
4957,0.43
4958,0.0
4959,0.08
4960,0.29
4961,0.15
4962,0.09
4963,0.52
4964,0.39
4965,0.97
4966,0.96
4967,0.16
4968,0.0
4969,0.6
4970,0.0
4971,0.05
4972,0.48
4973,0.4
4974,0.11
4975,0.04
4976,0.47
4977,0.5
4978,0.09
4979,0.1
4980,0.01
4981,0.09
4982,0.38
4983,0.03
4984,0.01
4985,0.91
4986,0.0
4987,0.74
4988,0.69
4989,0.68
4990,0.41
4991,0.13
4992,0.01
4993,0.0
4994,0.09
4995,0.03
4996,0.41
4997,0.2
4998,0.33
4999,0.79
5000,0.23
5001,0.68
5002,0.01
5003,0.51
5004,0.09
5005,0.05
5006,0.11
5007,0.0
5008,0.9
5009,0.14
5010,0.96
5011,0.0
5012,0.78
5013,0.0
5014,0.15
5015,0.02
5016,0.94
5017,0.95
5018,0.0
5019,0.0
5020,0.88
5021,0.13
5022,0.11
5023,0.77
5024,0.11
5025,0.41
5026,0.49
5027,0.9
5028,0.03
5029,0.02
5030,0.7
5031,0.5
5032,0.01
5033,0.66
5034,0.02
5035,0.7
5036,0.01
5037,0.76
5038,0.05
5039,0.0
5040,0.01
5041,0.82
5042,0.99
5043,0.05
5044,0.73
5045,0.01
5046,0.23
5047,0.98
5048,0.36
5049,0.01
5050,0.09
5051,0.99
5052,0.08
5053,0.03
5054,0.11
5055,0.05
5056,0.01
5057,0.03
5058,0.39
5059,0.09
5060,0.03
5061,0.21
5062,0.09
5063,0.29
5064,0.08
5065,0.07
5066,0.04
5067,0.06
5068,0.05
5069,0.12
5070,0.03
5071,0.03
5072,0.46
5073,0.26
5074,0.0
5075,0.04
5076,0.15
5077,0.02
5078,0.11
5079,0.04
5080,0.1
5081,0.74
5082,0.01
5083,0.37
5084,0.01
5085,0.03
5086,0.24
5087,0.0
5088,0.01
5089,0.01
5090,0.17
5091,0.02
5092,0.82
5093,0.01
5094,0.34
5095,0.03
5096,0.85
5097,0.46
5098,0.0
5099,0.04
5100,0.03
5101,0.0
5102,0.04
5103,0.06
5104,0.14
5105,0.3
5106,0.1
5107,0.72
5108,0.01
5109,0.06
5110,0.01
5111,0.27
5112,0.02
5113,0.1
5114,0.28
5115,0.04
5116,0.29
5117,0.38
5118,0.69
5119,0.03
5120,0.8
5121,0.54
5122,0.04
5123,0.1
5124,0.0
5125,0.0
5126,0.7
5127,0.95
5128,0.0
5129,0.01
5130,0.01
5131,0.01
5132,0.32
5133,0.46
5134,0.3
5135,0.06
5136,0.01
5137,0.01
5138,0.01
5139,0.19
5140,0.01
5141,0.45
5142,0.51
5143,0.04
5144,0.22
5145,0.36
5146,0.12
5147,0.0
5148,0.42
5149,0.1
5150,0.11
5151,0.98
5152,0.03
5153,0.09
5154,0.47
5155,0.07
5156,0.2
5157,0.84
5158,0.17
5159,0.01
5160,0.08
5161,0.0
5162,0.08
5163,0.07
5164,0.04
5165,0.91
5166,0.35
5167,0.97
5168,0.04
5169,0.16
5170,0.04
5171,0.04
5172,0.56
5173,0.02
5174,0.0
5175,0.91
5176,0.02
5177,0.02
5178,0.16
5179,0.03
5180,0.14
5181,0.02
5182,0.62
5183,0.36
5184,0.57
5185,0.01
5186,0.69
5187,0.51
5188,0.04
5189,0.0
5190,0.01
5191,0.13
5192,0.2
5193,0.21
5194,0.6
5195,0.0
5196,0.0
5197,0.06
5198,0.04
5199,0.87
5200,0.04
5201,0.0
5202,0.02
5203,0.4
5204,0.0
5205,0.46
5206,0.0
5207,0.02
5208,0.01
5209,0.61
5210,0.0
5211,0.09
5212,0.02
5213,0.05
5214,0.04
5215,0.06
5216,0.21
5217,0.17
5218,0.52
5219,0.55
5220,0.03
5221,0.0
5222,0.04
5223,0.01
5224,0.99
5225,0.03
5226,0.16
5227,0.02
5228,0.0
5229,0.0
5230,0.59
5231,0.66
5232,0.03
5233,0.17
5234,0.12
5235,0.01
5236,0.17
5237,0.62
5238,0.61
5239,0.23
5240,0.76
5241,0.0
5242,0.16
5243,0.1
5244,0.16
5245,0.0
5246,0.13
5247,0.3
5248,0.99
5249,0.73
5250,0.01
5251,0.09
5252,0.31
5253,0.02
5254,0.81
5255,0.32
5256,0.93
5257,0.04
5258,0.01
5259,0.03
5260,0.04
5261,0.3
5262,0.17
5263,0.01
5264,0.0
5265,0.06
5266,0.12
5267,0.36
5268,0.02
5269,0.01
5270,0.17
5271,0.97
5272,0.29
5273,0.81
5274,0.09
5275,0.58
5276,0.55
5277,0.01
5278,0.04
5279,0.08
5280,0.34
5281,0.24
5282,0.39
5283,0.93
5284,0.65
5285,0.0
5286,0.91
5287,0.12
5288,0.07
5289,0.2
5290,0.4
5291,0.03
5292,0.0
5293,0.05
5294,0.01
5295,0.04
5296,0.03
5297,0.35
5298,0.14
5299,0.86
5300,0.05
5301,0.74
5302,0.89
5303,0.11
5304,0.0
5305,0.02
5306,0.0
5307,0.53
5308,0.0
5309,0.6
5310,0.28
5311,0.55
5312,0.25
5313,0.98
5314,0.1
5315,0.01
5316,0.01
5317,0.01
5318,0.99
5319,0.02
5320,0.0
5321,0.01
5322,0.57
5323,0.04
5324,0.05
5325,0.01
5326,0.35
5327,0.67
5328,0.15
5329,0.94
5330,0.12
5331,0.71
5332,0.0
5333,0.0
5334,0.0
5335,0.96
5336,0.06
5337,0.0
5338,0.51
5339,0.03
5340,0.02
5341,0.09
5342,0.53
5343,0.05
5344,0.99
5345,0.01
5346,0.03
5347,0.09
5348,0.0
5349,0.05
5350,0.0
5351,0.74
5352,0.02
5353,0.01
5354,0.99
5355,0.11
5356,0.63
5357,0.1
5358,0.01
5359,0.93
5360,0.0
5361,0.0
5362,0.86
5363,0.15
5364,0.04
5365,0.72
5366,0.77
5367,0.09
5368,0.11
5369,0.62
5370,0.01
5371,0.8
5372,0.03
5373,0.67
5374,0.46
5375,0.13
5376,0.01
5377,0.0
5378,0.09
5379,0.08
5380,0.29
5381,0.85
5382,0.01
5383,0.16
5384,0.0
5385,0.01
5386,0.05
5387,0.05
5388,0.19
5389,0.04
5390,0.89
5391,0.56
5392,0.02
5393,0.1
5394,0.26
5395,0.05
5396,0.0
5397,0.1
5398,0.96
5399,0.97
5400,0.04
5401,0.0
5402,0.56
5403,0.12
5404,0.03
5405,0.75
5406,0.01
5407,0.0
5408,0.04
5409,0.03
5410,0.01
5411,0.03
5412,0.5
5413,0.01
5414,0.92
5415,0.39
5416,0.0
5417,0.6
5418,0.0
5419,0.02
5420,0.07
5421,0.24760100000000002
5422,0.0
5423,0.01
5424,0.14
5425,0.14
5426,0.65
5427,0.02
5428,0.08
5429,0.61
5430,0.0
5431,0.02
5432,0.26
5433,0.83
5434,0.01
5435,0.33
5436,0.12
5437,0.77
5438,0.2
5439,0.01
5440,0.91
5441,0.94
5442,0.77
5443,0.1
5444,0.01
5445,0.99
5446,0.01
5447,0.6
5448,0.0
5449,0.07
5450,0.09
5451,0.28
5452,0.03
5453,0.0
5454,0.02
5455,0.11
5456,0.35
5457,0.08
5458,0.09
5459,0.0
5460,0.01
5461,0.0
5462,0.27
5463,0.0
5464,0.94
5465,0.35
5466,0.0
5467,0.17
5468,0.01
5469,0.3
5470,0.01
5471,0.6
5472,0.93
5473,0.97
5474,0.39
5475,0.02
5476,0.43
5477,0.93
5478,0.69
5479,0.09
5480,0.0
5481,0.13
5482,0.0
5483,0.03
5484,0.03
5485,0.6
5486,0.25
5487,0.0
5488,0.12
5489,0.05
5490,0.09
5491,0.0
5492,0.01
5493,0.0
5494,0.97
5495,0.36
5496,0.24
5497,0.14
5498,0.17
5499,0.62
5500,0.49
5501,0.49
5502,0.61
5503,0.0
5504,0.02
5505,0.59
5506,0.85
5507,0.02
5508,0.8
5509,0.18
5510,0.38
5511,0.14
5512,0.0
5513,0.01
5514,0.02
5515,0.06
5516,0.77
5517,0.02
5518,0.0
5519,0.38
5520,0.01
5521,0.0
5522,0.63
5523,0.38
5524,0.32
5525,0.17
5526,0.0
5527,0.49
5528,0.01
5529,0.22
5530,0.06
5531,0.0
5532,0.04
5533,0.13
5534,0.32
5535,0.05
5536,0.14
5537,0.02
5538,0.6
5539,0.86
5540,0.25
5541,0.11
5542,0.01
5543,0.13
5544,0.0
5545,0.03
5546,0.0
5547,0.89
5548,0.0
5549,0.62
5550,0.03
5551,0.0
5552,0.01
5553,0.0
5554,0.15
5555,0.23
5556,0.04
5557,0.31
5558,0.08
5559,0.12
5560,0.01
5561,0.03
5562,0.95
5563,0.03
5564,0.81
5565,0.45
5566,0.42
5567,0.02
5568,0.03
5569,0.57
5570,0.04
5571,0.53
5572,0.11
5573,0.01
5574,0.0
5575,0.01
5576,0.93
5577,0.05
5578,0.42
5579,0.14
5580,0.67
5581,0.91
5582,0.77
5583,0.96
5584,0.14
5585,0.4
5586,0.35
5587,0.01
5588,0.02
5589,0.04
5590,0.23
5591,0.11
5592,0.09
5593,0.97
5594,0.06
5595,0.66
5596,0.18
5597,0.54
5598,0.04
5599,0.0
5600,0.03
5601,0.84
5602,0.63
5603,0.16
5604,0.86
5605,0.59
5606,0.13
5607,0.03
5608,0.02
5609,0.01
5610,0.46
5611,0.03
5612,0.0
5613,0.05
5614,0.49
5615,0.75
5616,0.02
5617,0.0
5618,0.51
5619,0.02
5620,0.03
5621,0.01
5622,0.58
5623,0.02
5624,0.01
5625,0.01
5626,0.23
5627,0.22
5628,0.02
5629,0.02
5630,0.12
5631,0.11
5632,0.03
5633,0.4
5634,0.04
5635,0.08
5636,0.25
5637,0.31
5638,0.73
5639,0.96
5640,0.36
5641,0.82
5642,0.03
5643,0.45
5644,0.11
5645,0.04
5646,0.15
5647,0.06
5648,0.07
5649,0.26
5650,0.0
5651,0.17
5652,0.02
5653,0.66
5654,0.06
5655,0.05
5656,0.0
5657,0.17
5658,0.02
5659,0.01
5660,0.0
5661,0.74
5662,0.31
5663,0.0
5664,0.27
5665,0.04
5666,0.04
5667,0.26
5668,0.19
5669,0.01
5670,0.04
5671,0.05
5672,0.98
5673,0.05
5674,0.01
5675,0.0
5676,0.1
5677,0.33
5678,0.0
5679,0.01
5680,0.0
5681,0.02
5682,0.18
5683,0.47
5684,0.95
5685,0.43
5686,0.0
5687,0.0
5688,0.83
5689,0.06
5690,0.0
5691,0.03
5692,0.06
5693,0.07
5694,0.1
5695,0.0
5696,0.0
5697,0.01
5698,0.03
5699,0.26
5700,0.98
5701,0.66
5702,0.03
5703,0.77
5704,0.06
5705,0.0
5706,0.67
5707,0.05
5708,0.02
5709,0.68
5710,0.08
5711,0.0
5712,0.0
5713,0.61
5714,0.06
5715,0.13
5716,0.54
5717,0.01
5718,0.32
5719,0.0
5720,0.02
5721,0.04
5722,0.02
5723,0.03
5724,0.24
5725,0.46
5726,0.61
5727,0.45
5728,0.42
5729,0.26
5730,0.94
5731,0.07
5732,0.27
5733,0.01
5734,0.63
5735,0.02
5736,0.67
5737,0.07
5738,0.02
5739,0.31
5740,0.5
5741,0.52
5742,0.27
5743,0.11
5744,0.04
5745,0.0
5746,0.47
5747,0.05
5748,0.04
5749,0.75
5750,0.4
5751,0.02
5752,0.07
5753,0.16
5754,0.0
5755,0.13
5756,0.21
5757,0.0
5758,0.0
5759,0.06
5760,0.0
5761,0.04
5762,0.0
5763,0.06
5764,0.1
5765,0.0
5766,0.72
5767,0.0
5768,0.26
5769,0.32
5770,0.56
5771,0.03
5772,0.08
5773,0.14
5774,0.38
5775,0.28
5776,0.02
5777,0.03
5778,0.15
5779,0.01
5780,0.57
5781,0.37
5782,0.15
5783,0.44
5784,0.12
5785,0.45
5786,0.02
5787,0.84
5788,0.0
5789,0.04
5790,0.26
5791,0.0
5792,0.01
5793,0.92
5794,0.89
5795,0.74
5796,0.03
5797,0.14
5798,0.76
5799,0.05
5800,0.0
5801,0.02
5802,0.03
5803,0.26
5804,0.01
5805,0.09
5806,0.64
5807,0.04
5808,0.94
5809,0.39
5810,0.94
5811,0.0
5812,0.13
5813,0.68
5814,0.4
5815,0.59
5816,0.41
5817,0.02
5818,0.5
5819,0.05
5820,0.72
5821,0.0
5822,0.04
5823,0.63
5824,0.0
5825,0.12
5826,0.09
5827,0.06
5828,0.0
5829,0.01
5830,0.01
5831,0.02
5832,0.04
5833,0.01
5834,0.05
5835,0.47
5836,0.21
5837,0.83
5838,0.14
5839,0.02
5840,0.26
5841,0.13
5842,0.01
5843,0.01
5844,0.03
5845,0.15
5846,0.0
5847,0.4
5848,0.01
5849,0.04
5850,0.1
5851,0.74
5852,0.84
5853,0.06
5854,0.06
5855,0.23
5856,0.23
5857,0.04
5858,0.28
5859,0.0
5860,0.0
5861,0.06
5862,0.0
5863,0.09
5864,0.3
5865,0.02
5866,0.16
5867,0.04
5868,0.05
5869,0.01
5870,0.03
5871,0.57
5872,0.75
5873,0.0
5874,0.4
5875,0.04
5876,0.71
5877,0.1
5878,0.1
5879,0.05
5880,0.24
5881,0.66
5882,0.07
5883,0.11
5884,0.46
5885,0.45
5886,0.86
5887,0.55
5888,0.01
5889,0.21
5890,0.29
5891,0.81
5892,0.32
5893,0.06
5894,0.01
5895,0.02
5896,0.0
5897,0.67
5898,0.06
5899,0.0
5900,0.04
5901,0.0
5902,0.4
5903,0.24
5904,0.08
5905,0.0
5906,0.02
5907,0.01
5908,0.0
5909,0.01
5910,0.36
5911,0.72
5912,0.21
5913,0.63
5914,0.04
5915,0.01
5916,0.01
5917,0.02
5918,0.69
5919,0.05
5920,0.03
5921,0.44
5922,0.02
5923,0.08
5924,0.93
5925,0.02
5926,0.0
5927,0.05
5928,0.07
5929,0.01
5930,0.87
5931,0.87
5932,0.16
5933,0.01
5934,0.48
5935,0.01
5936,0.17
5937,0.0
5938,0.68
5939,0.0
5940,0.47
5941,0.59
5942,0.06
5943,0.28
5944,0.0
5945,0.0
5946,0.92
5947,0.35
5948,0.88
5949,0.11
5950,0.0
5951,0.01
5952,0.46
5953,0.08
5954,0.01
5955,0.03
5956,0.03
5957,0.02
5958,0.07
5959,0.36
5960,0.01
5961,0.09
5962,0.0
5963,0.02
5964,0.14
5965,0.07
5966,0.23
5967,0.94
5968,0.83
5969,0.12
5970,0.66
5971,0.96
5972,0.01
5973,0.94
5974,0.0
5975,0.0
5976,0.01
5977,0.11
5978,0.09
5979,0.01
5980,0.17
5981,0.03
5982,0.0
5983,0.07
5984,0.27
5985,0.01
5986,0.03
5987,0.0
5988,0.6
5989,0.04
5990,0.05
5991,0.01
5992,0.02
5993,0.0
5994,0.94
5995,0.79
5996,0.01
5997,0.09
5998,0.0
5999,0.63
6000,0.05
6001,0.0
6002,0.0
6003,0.31
6004,0.01
6005,0.55
6006,0.24
6007,0.01
6008,0.01
6009,0.01
6010,0.47
6011,0.0
6012,0.23
6013,0.09
6014,0.49
6015,0.01
6016,0.01
6017,0.36
6018,0.16
6019,0.0
6020,0.07
6021,0.03
6022,0.44
6023,0.16
6024,0.7
6025,0.13
6026,0.37
6027,0.55
6028,0.02
6029,0.23
6030,0.01
6031,0.01
6032,0.56
6033,0.52
6034,0.8
6035,0.3
6036,0.19
6037,0.66
6038,0.05
6039,0.52
6040,0.99
6041,0.36
6042,0.08
6043,0.02
6044,0.99
6045,0.07
6046,0.95
6047,0.03
6048,0.01
6049,0.23
6050,0.17
6051,0.89
6052,0.34
6053,0.0
6054,0.8
6055,0.0
6056,0.1
6057,0.01
6058,0.02
6059,0.45
6060,0.03
6061,0.96
6062,0.39
6063,0.26
6064,0.95
6065,0.0
6066,0.02
6067,0.1
6068,0.03
6069,0.4
6070,0.78
6071,0.01
6072,0.02
6073,0.97
6074,0.6
6075,0.0
6076,0.54
6077,0.26
6078,0.02
6079,0.81
6080,0.76
6081,0.0
6082,0.12
6083,0.02
6084,0.01
6085,0.08
6086,0.01
6087,0.3
6088,0.01
6089,0.15
6090,0.36
6091,0.47
6092,0.34
6093,0.04
6094,0.17
6095,0.51
6096,0.03
6097,0.38
6098,0.09
6099,0.9
6100,0.28
6101,0.02
6102,0.89
6103,0.01
6104,0.01
6105,0.55
6106,0.0
6107,0.14
6108,0.04
6109,0.01
6110,0.03
6111,0.0
6112,0.0
6113,0.0
6114,0.06
6115,0.04
6116,0.0
6117,0.0
6118,0.86
6119,0.37
6120,0.3
6121,0.06
6122,0.8
6123,0.03
6124,0.34
6125,0.1
6126,0.59
6127,0.31
6128,0.04
6129,0.28
6130,0.2
6131,0.14
6132,0.03
6133,0.0
6134,0.11
6135,0.52
6136,0.01
6137,0.28
6138,0.09
6139,0.05
6140,0.03
6141,0.34
6142,0.93
6143,0.01
6144,0.06
6145,0.01
6146,0.45
6147,0.01
6148,0.11
6149,0.03
6150,0.87
6151,0.12
6152,0.34
6153,0.01
6154,0.53
6155,0.01
6156,0.01
6157,0.19
6158,0.71
6159,0.83
6160,0.86
6161,0.1
6162,0.0
6163,0.01
6164,0.74
6165,0.02
6166,0.11
6167,0.01
6168,0.02
6169,0.0
6170,0.06
6171,0.3
6172,0.32
6173,0.04
6174,0.04
6175,0.77
6176,0.2
6177,0.17
6178,0.0
6179,0.02
6180,0.0
6181,0.01
6182,0.05
6183,0.02
6184,0.41
6185,0.01
6186,0.01
6187,0.72
6188,0.34
6189,0.37
6190,0.19
6191,0.01
6192,0.54
6193,0.01
6194,0.02
6195,0.0
6196,0.32
6197,0.01
6198,0.25
6199,0.02
6200,0.02
6201,0.78
6202,0.01
6203,0.24
6204,0.41
6205,0.27
6206,0.02
6207,0.8
6208,0.05
6209,0.04
6210,0.18
6211,0.09
6212,0.08
6213,0.64
6214,0.0
6215,0.01
6216,0.83
6217,0.08
6218,0.39
6219,0.01
6220,0.0
6221,0.02
6222,0.0
6223,0.09
6224,0.04
6225,0.92
6226,0.01
6227,0.65
6228,0.74
6229,0.64
6230,0.02
6231,0.13
6232,0.1
6233,0.36
6234,0.03
6235,0.64
6236,0.38
6237,0.22
6238,0.41
6239,0.39
6240,0.03
6241,0.0
6242,0.2
6243,0.07
6244,0.54
6245,0.59
6246,0.37
6247,0.03
6248,0.02
6249,0.01
6250,0.63
6251,0.0
6252,0.04
6253,0.0
6254,0.11
6255,0.08
6256,0.97
6257,0.0
6258,0.0
6259,0.82
6260,0.22
6261,0.18
6262,0.04
6263,0.02
6264,0.57
6265,0.06
6266,0.98
6267,0.07
6268,0.39
6269,0.36
6270,0.75
6271,0.68
6272,0.06
6273,0.0
6274,0.67
6275,0.02
6276,0.03
6277,0.09
6278,0.75
6279,0.01
6280,0.0
6281,0.23
6282,0.27
6283,0.5
6284,0.03
6285,0.17
6286,0.0
6287,0.01
6288,0.0
6289,0.08
6290,0.01
6291,0.01
6292,0.65
6293,0.03
6294,0.0
6295,0.13
6296,0.27
6297,0.13
6298,0.34
6299,0.19
6300,0.12
6301,0.0
6302,0.01
6303,0.19
6304,0.69
6305,0.5
6306,0.03
6307,0.01
6308,0.88
6309,0.05
6310,0.05
6311,0.06
6312,0.0
6313,0.01
6314,0.0
6315,0.0
6316,0.18
6317,0.0
6318,0.3
6319,0.38
6320,0.27
6321,0.02
6322,0.17
6323,0.03
6324,0.12
6325,0.07
6326,0.55
6327,0.52
6328,0.02
6329,0.02
6330,0.0
6331,0.03
6332,0.16
6333,0.42
6334,0.02
6335,0.34
6336,0.24
6337,0.16
6338,0.16
6339,0.16
6340,0.02
6341,0.22
6342,0.88
6343,0.6
6344,0.66
6345,0.01
6346,0.84
6347,0.01
6348,0.01
6349,0.6
6350,0.0
6351,0.12
6352,0.47
6353,0.0
6354,0.22
6355,0.01
6356,0.0
6357,0.65
6358,0.27
6359,0.02
6360,0.0
6361,0.22
6362,0.21
6363,0.0
6364,0.33
6365,0.01
6366,0.35
6367,0.66
6368,0.28
6369,0.3
6370,0.03
6371,0.33
6372,0.27
6373,0.18
6374,0.84
6375,0.45
6376,0.04
6377,0.05
6378,0.38760100000000003
6379,0.34
6380,0.02
6381,0.27
6382,0.02
6383,0.94
6384,0.95
6385,0.17
6386,0.16
6387,0.05
6388,0.33
6389,0.04
6390,0.78
6391,0.97
6392,0.12
6393,0.06
6394,0.0
6395,0.06
6396,0.28
6397,0.25
6398,0.67
6399,0.24
6400,0.0
6401,0.0
6402,0.01
6403,0.4
6404,0.07
6405,0.11
6406,0.0
6407,0.02
6408,0.07
6409,0.23
6410,0.06
6411,0.01
6412,0.02
6413,0.03
6414,0.03
6415,0.03
6416,0.12
6417,0.03
6418,0.02
6419,0.01
6420,0.01
6421,0.06
6422,0.14
6423,0.0
6424,0.39
6425,0.01
6426,0.0
6427,0.7
6428,0.69
6429,0.09
6430,0.37
6431,0.26
6432,0.0
6433,0.08
6434,0.15
6435,0.12
6436,0.23
6437,0.0
6438,0.13
6439,0.0
6440,0.16
6441,0.72
6442,0.17
6443,0.46
6444,0.16
6445,0.19
6446,0.15
6447,0.68
6448,0.36
6449,0.58
6450,0.28
6451,0.0
6452,0.03
6453,0.27
6454,0.41
6455,0.33
6456,0.09
6457,0.0
6458,0.06
6459,0.03
6460,0.19
6461,0.01
6462,0.51
6463,0.03
6464,0.47
6465,0.09
6466,0.02
6467,0.1
6468,0.6
6469,0.06
6470,0.93
6471,0.48
6472,0.02
6473,0.05
6474,0.12
6475,0.04
6476,0.01
6477,0.82
6478,0.55
6479,0.01
6480,0.23
6481,0.38
6482,0.03
6483,0.83
6484,0.22
6485,0.02
6486,0.37
6487,0.0
6488,0.03
6489,0.03
6490,0.04
6491,0.65
6492,0.7
6493,0.01
6494,0.06
6495,0.53
6496,0.0
6497,0.34
6498,0.97
6499,0.23
6500,0.73
6501,0.11
6502,0.3
6503,0.02
6504,0.2
6505,0.19
6506,0.03
6507,0.35
6508,0.21
6509,0.0
6510,0.03
6511,0.01
6512,0.33
6513,0.02
6514,0.02
6515,0.17
6516,0.67
6517,0.26
6518,0.04
6519,0.39
6520,0.06
6521,0.58
6522,0.33
6523,0.0
6524,0.19
6525,0.0
6526,0.02
6527,0.18
6528,0.08
6529,0.02
6530,0.3
6531,0.02
6532,0.01
6533,0.01
6534,0.93
6535,0.06
6536,0.47
6537,0.95
6538,0.69
6539,0.04
6540,0.09
6541,0.09
6542,0.59
6543,0.0
6544,0.03
6545,0.03
6546,0.27
6547,0.35
6548,0.38
6549,0.82
6550,0.11
6551,0.04
6552,0.0
6553,0.0
6554,0.0
6555,0.56
6556,0.01
6557,0.31
6558,0.01
6559,0.36
6560,0.78
6561,0.09
6562,0.98
6563,0.04
6564,0.0
6565,0.06
6566,0.02
6567,0.01
6568,0.15
6569,0.56
6570,0.46
6571,0.53
6572,0.04
6573,0.22
6574,0.08
6575,0.01
6576,0.38
6577,0.0
6578,0.02
6579,0.98
6580,0.18
6581,0.86
6582,0.01
6583,0.0
6584,0.03
6585,0.81
6586,0.0
6587,0.0
6588,0.01
6589,0.0
6590,0.4
6591,0.48
6592,0.2
6593,0.76
6594,0.06
6595,0.0
6596,0.05
6597,0.05
6598,0.05
6599,0.11
6600,0.14
6601,0.53
6602,0.06
6603,0.87
6604,0.52
6605,0.32
6606,0.02
6607,0.03
6608,0.1
6609,0.04
6610,0.0
6611,0.0
6612,0.01
6613,0.18
6614,0.02
6615,0.08
6616,0.33
6617,0.0
6618,0.43
6619,0.0
6620,0.33
6621,0.12
6622,0.07
6623,0.02
6624,0.98
6625,0.59
6626,0.98
6627,0.53
6628,0.06
6629,0.51
6630,0.01
6631,0.01
6632,0.05
6633,0.05
6634,0.0
6635,0.0
6636,0.31
6637,0.05
6638,0.17
6639,0.53
6640,0.43
6641,0.36
6642,0.37
6643,0.83
6644,0.02
6645,0.25
6646,0.77
6647,0.3
6648,0.08
6649,0.04
6650,0.0
6651,0.04
6652,0.35
6653,0.02
6654,0.05
6655,0.94
6656,0.15
6657,0.0
6658,0.05
6659,0.08
6660,0.03
6661,0.56
6662,0.03
6663,0.54
6664,0.04
6665,0.65
6666,0.34
6667,0.03
6668,0.37
6669,0.7
6670,0.01
6671,0.01
6672,0.05
6673,0.04
6674,0.98
6675,0.98
6676,0.92
6677,0.67
6678,0.13
6679,0.11
6680,0.04
6681,0.08
6682,0.96
6683,0.02
6684,0.01
6685,0.09
6686,0.57
6687,0.16
6688,0.16
6689,0.0
6690,0.01
6691,0.01
6692,0.6
6693,0.01
6694,0.69
6695,0.03
6696,0.29
6697,0.42
6698,0.09
6699,0.16
6700,0.02
6701,0.0
6702,0.12
6703,0.95
6704,0.02
6705,0.02
6706,0.0
6707,0.0
6708,0.28
6709,0.02
6710,0.18
6711,0.0
6712,0.21
6713,0.43
6714,0.13
6715,0.0
6716,0.0
6717,0.08
6718,0.66
6719,0.21
6720,0.5
6721,0.0
6722,0.0
6723,0.02
6724,0.0
6725,0.08
6726,0.32
6727,0.78
6728,0.78
6729,0.0
6730,0.04
6731,0.39
6732,0.01
6733,0.33
6734,0.02
6735,0.78
6736,0.04
6737,0.18
6738,0.0
6739,0.06
6740,0.07
6741,0.12
6742,0.32
6743,0.04
6744,0.01
6745,0.02
6746,0.19
6747,0.02
6748,0.46
6749,0.01
6750,0.01
6751,0.44
6752,0.0
6753,0.57
6754,0.01
6755,0.52
6756,0.0
6757,0.04
6758,0.23
6759,0.99
6760,0.42
6761,0.62
6762,0.0
6763,0.32
6764,0.05
6765,1.0
6766,0.45
6767,0.15
6768,0.01
6769,0.0
6770,0.0
6771,0.06
6772,0.35
