ID,Prediction
7095,0.14639907121364026
7096,0.33258618669777246
7097,0.4060750845158881
7098,0.10843472696356601
7099,0.31498759763369544
7100,0.072873619521752
7101,0.057863255357442765
7102,0.6033030238676764
7103,0.08837530538467832
7104,0.1534901876156113
7105,0.14842121607466496
7106,0.5176019877321567
7107,0.15269360237094223
7108,0.34493175698079126
7109,0.11188902642826494
7110,0.10520781745481704
7111,0.14173367167988862
7112,0.2631178024774663
7113,0.40226084174702087
7114,0.06537336296092644
7115,0.1490259355478755
7116,0.14886098853147978
7117,0.3103145241344133
7118,0.07389399682555488
7119,0.16999267089019013
7120,0.5196237547325389
7121,0.1615205719977515
7122,0.1829358310988238
7123,0.1681094019014731
7124,0.11360433321733983
7125,0.10263962095393665
7126,0.11042773326658506
7127,0.07494627943113363
7128,0.07393679588889478
7129,0.03374321036731486
7130,0.1009319653778738
7131,0.11791981793531985
7132,0.4150242111836646
7133,0.08853586759850875
7134,0.36785713554020205
7135,0.14796506909361257
7136,0.3883034203740712
7137,0.11249277738732419
7138,0.15294811187037854
7139,0.20254767613237865
7140,0.024796467807091556
7141,0.2115044212411494
7142,0.12149966574632788
7143,0.15320997606539363
7144,0.04194711334614904
7145,0.42129582062279736
7146,0.3553186409453168
7147,0.11599883955965058
7148,0.14961438100309515
7149,0.4024393209666534
7150,0.31403601181195534
7151,0.1127428612138677
7152,0.6662169068889624
7153,0.09238265158506566
7154,0.07124180896366801
7155,0.15644013021144762
7156,0.08713769777814445
7157,0.05536904496997873
7158,0.11351285642613472
7159,0.11416642524812563
7160,0.3873273395079664
7161,0.3168697295328691
7162,0.043851673929096294
7163,0.14854275318874938
7164,0.31712694627236543
7165,0.11551462566009557
7166,0.14723073137469547
7167,0.11069508952416444
7168,0.10892903004342991
7169,0.11004273745614775
7170,0.15613513207919202
7171,0.2839486746362533
7172,0.06928449247555778
7173,0.14698296139322153
7174,0.1877519331155338
7175,0.6744527456753038
7176,0.0062412460538196135
7177,0.31983907983588844
7178,0.144363983318975
7179,0.17226441479782043
7180,0.20429542791612806
7181,0.13302474078467613
7182,0.24002197974359893
7183,0.1526116326975147
7184,0.4009393966399303
7185,0.5724434443479491
7186,0.19596843339936001
7187,0.11094855069140092
7188,0.21298579641335497
7189,0.10933932812586328
7190,0.31761641371539917
7191,0.1467317347072663
7192,0.2808632815492118
7193,0.04882882827181792
7194,0.10894350232962961
7195,0.14408903193734973
7196,0.4882091005371339
7197,0.11067524416128073
7198,0.8675915142455167
7199,0.15193411307790247
7200,0.15552343744827615
7201,0.08286047962366337
7202,0.5075084900726085
7203,0.3901935854637937
7204,0.3138433947279448
7205,0.19274051198641803
7206,0.41261009404930965
7207,0.6115491223497808
7208,0.05438363589731002
7209,0.12402308059791436
7210,0.43220229823892853
7211,0.18927187542778984
7212,0.11086640353293453
7213,0.11439465784603585
7214,0.19332538469445826
7215,0.1585308426665233
7216,0.11111649571069478
7217,0.055247511216582085
7218,0.11255904440411309
7219,0.2859870787754907
7220,0.11739281069838235
7221,0.04533123737176151
7222,0.6300858892163524
7223,0.1167099134874221
7224,0.060953782905213555
7225,0.11511275464102588
7226,0.11333754909709338
7227,0.1131852358415564
7228,0.31675190958377003
7229,0.10974983831388398
7230,0.08436573953625824
7231,0.013202151746688902
7232,0.2203982189641522
7233,0.4003338854501109
7234,0.19208885453356025
7235,0.1356283913710497
7236,0.40234092077231837
7237,0.03335354017087995
7238,0.11027960119257638
7239,0.023687112749117254
7240,0.5877625575006904
7241,0.06142453496377053
7242,0.1565395551017544
7243,0.4215914171779983
7244,0.09096639231365065
7245,0.8539771478610583
7246,0.016079655404740104
7247,0.1357418427744791
7248,0.09789439237619126
7249,0.11121108095752344
7250,0.09245378022946327
7251,0.2440886282516571
7252,0.14806265445929154
7253,0.3364408899760313
7254,0.14710405509620986
7255,0.01739113119988733
7256,0.06808884348846392
7257,0.38923112140621446
7258,0.31837824323965
7259,0.110763077373816
7260,0.11229762957963262
7261,0.5759263631562597
7262,0.5085164721709502
7263,0.1546188747657077
7264,0.48256191411375554
7265,0.5249362855835333
7266,0.5023936565829877
7267,0.12993272347347998
7268,0.22521192301219176
7269,0.8195362619550843
7270,0.11182374690625939
7271,0.11269533933143444
7272,0.2275247874068864
7273,0.18882822109717284
7274,0.11209026693952422
7275,0.41323507807744164
7276,0.14868847301859428
7277,0.25001933065056653
7278,0.8995618990847006
7279,0.06204205338703326
7280,0.08067046378207891
7281,0.12846002589376218
7282,0.11243861587554131
7283,0.0460330650935191
7284,0.21237931830356763
7285,0.1527847579113212
7286,0.745606027367737
7287,0.11342244502799266
7288,0.11436225936846373
7289,0.6571625255761611
7290,0.11305745868691493
7291,0.2917545627034963
7292,0.08820815708833961
7293,0.9268909869546984
7294,0.04729867696493936
7295,0.11242013660931321
7296,0.1109486488973402
7297,0.13043820253510577
7298,0.07298512487461106
7299,0.6159800061765311
7300,0.07223351135561284
7301,0.10947011853564545
7302,0.9999999999999967
7303,0.0780850861350804
7304,0.45674637284505426
7305,0.05208345499110097
7306,0.15498091124299448
7307,0.15441525338828696
7308,0.28321882958031463
7309,0.1145007084082764
7310,0.3128433342430847
7311,0.113722062170157
7312,0.8725223340639601
7313,0.10646346047038602
7314,0.05307840215360572
7315,0.9999999999999984
7316,0.12193676652265101
7317,0.07478931266274516
7318,0.10901018361587952
7319,0.19744009795862683
7320,0.4034543052935982
7321,0.0876526645364975
7322,0.15752363950293072
7323,0.054380927369380855
7324,0.15299190781682456
7325,0.3014916279663571
7326,0.08534083178729165
7327,0.20166604786780967
7328,0.271970418194391
7329,0.39179168579423634
7330,0.03086536193805035
7331,0.10885046460405627
7332,0.1467062140803707
7333,0.11644777146838108
7334,0.11288752589972247
7335,0.12676970179442817
7336,0.060879699045374214
7337,0.03949851614500652
7338,0.06075521112242888
7339,0.04634849921210664
7340,0.4055235293194337
7341,0.14962530673340002
7342,0.11603787027391561
7343,0.40518247131469165
7344,0.14859369605399086
7345,0.7842147448997323
7346,0.10819661247903817
7347,0.03172322316108928
7348,0.11081214249181479
7349,0.460176173072677
7350,0.05960967344615724
7351,0.11234435963224995
7352,0.09248210530389782
7353,0.21185423483850976
7354,0.024464934725425325
7355,0.11085847879366868
7356,0.3650820932070918
7357,0.08460207323754983
7358,0.01488700439166037
7359,0.2534289279270935
7360,0.04510775806935066
7361,0.4128121966132247
7362,0.047732202630611564
7363,0.054478126477788394
7364,0.3926995975306625
7365,0.11014854878113277
7366,0.1122790713183532
7367,0.14727626939937094
7368,0.3173132597270025
7369,0.11701856024426546
7370,0.08081553384758658
7371,0.3608600361244825
7372,0.17629010917658072
7373,0.2747936512040486
7374,0.11983998828975034
7375,0.14875921813732698
7376,0.3918946548322625
7377,0.15918044631522665
7378,0.11026956422990919
7379,0.11241882031118045
7380,0.6893511923272552
7381,0.3080461706026442
7382,0.1580861270738324
7383,0.15908325649080252
7384,0.2149153534764501
7385,0.21658309330078054
7386,0.0841278190327716
7387,0.11427710337108658
7388,0.2093943244940248
7389,0.11483098719613337
7390,0.10047201675977208
7391,0.09496056463385942
7392,0.10991804386289149
7393,0.03892005378247404
7394,0.12528681845312378
7395,0.021235635728838954
7396,0.14454519761372764
7397,0.17565084083413102
7398,0.03275291926476713
7399,0.15743556256414992
7400,0.014816481268317831
7401,0.016666948513122906
7402,0.35612284632019275
7403,0.1453880970384962
7404,0.11229249353598879
7405,0.1705589863134871
7406,0.11406602701139477
7407,0.4955352562963386
7408,0.8358885363466851
7409,0.15026117339164793
7410,0.14758756471970505
7411,0.1469731626262034
7412,0.11060823396582745
7413,0.060879639061129934
7414,0.11031047414219962
7415,0.250438881013814
7416,0.45854531638376705
7417,0.4056484036341812
7418,0.4883186194413791
7419,0.3840866643703376
7420,0.13078592822118262
7421,0.0413002340220494
7422,0.14907493123411356
7423,0.6573663035398895
7424,0.12944000172596476
7425,0.36927721178485484
7426,0.14496826943994642
7427,0.07456623653106866
7428,0.4120857905058239
7429,0.30866483383714727
7430,0.25151325324822854
7431,0.1906054437560412
7432,0.310340946645948
7433,0.43499494074362693
7434,0.9999999999999996
7435,0.21087081909827224
7436,0.47812795157401183
7437,0.1117362652528171
7438,0.024596809362145994
7439,0.43602532594209287
7440,0.3113826356559156
7441,0.11084039850505428
7442,0.2884735090094058
7443,0.11216574546513598
7444,0.1508512085446929
7445,0.017409830565630086
7446,0.06198824827746125
7447,0.11152682465730085
7448,0.13991448475208684
7449,0.31819797266786126
7450,0.19680528632680355
7451,0.030803139546490922
7452,0.02480866257452264
7453,0.1136112761495806
7454,0.9860703321797077
7455,0.7783156521289858
7456,0.04621237801089664
7457,0.3268151941679051
7458,0.1600420871841015
7459,0.323604141681912
7460,0.12696065863941725
7461,0.05029863284470158
7462,0.793101179914502
7463,0.9653986331481149
7464,0.3166207029616975
7465,0.05606971864496789
7466,0.0779859500868922
7467,0.15207373916721276
7468,0.29987829515320336
7469,0.35443060389072933
7470,0.9999999999999944
7471,0.10950018599705395
7472,0.13420821110321057
7473,0.15093189073148428
7474,0.1104819517683692
7475,0.08477367014546953
7476,0.39471618879411163
7477,0.11378983897564703
7478,0.15286580459302646
7479,0.11166459469935222
7480,0.15521509997184305
7481,0.11025259357129691
7482,0.4566902577051769
7483,0.11196562393547763
7484,0.42082880790088184
7485,0.940076753958628
7486,0.11670198508205662
7487,0.0391309716524186
7488,0.14716102482777496
7489,0.35446647626741873
7490,0.3628698030784313
7491,0.15185981923731393
7492,0.07575734287582572
7493,0.1338592403652321
7494,0.12081929416870851
7495,0.30929734869627434
7496,0.021481784589123757
7497,0.03940658834931839
7498,0.15031333271200317
7499,0.034958858555275314
7500,0.2732198653142559
7501,0.11155602945119643
7502,0.18552740860478265
7503,0.3268964636121083
7504,0.15500236109154672
7505,0.22760838956515217
7506,0.32228732529806675
7507,0.9802778940439222
7508,0.1256604164393501
7509,0.05388995507583049
7510,0.19241040028960085
7511,0.08759907614584272
7512,0.07893735030653302
7513,0.14876586866097713
7514,0.6442856570478114
7515,0.40210399054648793
7516,0.1009230412265313
7517,0.3280361563890438
7518,0.448705796494978
7519,0.410807263997723
7520,0.1104788207922949
7521,0.2768177353792202
7522,0.14869650725758157
7523,0.057356406705036486
7524,0.5905177343720447
7525,0.12455256617607553
7526,0.32192883966248026
7527,0.050417060347464675
7528,0.15641461466943915
7529,0.08446975945753847
7530,0.05441065538823645
7531,0.11625940479105042
7532,0.03202372105333151
7533,0.9272732980376928
7534,0.24945304395456666
7535,0.1496588480816767
7536,0.16427607989005213
7537,0.31380919889810294
7538,0.05564545238753396
7539,0.6223342579390948
7540,0.1486715550281806
7541,0.7273757841642129
7542,0.4214605499784694
7543,0.22305276310472
7544,0.0617964906499219
7545,0.19244010566753686
7546,0.11511297287482118
7547,0.314058639009599
7548,0.11193078321363129
7549,0.37870505600166127
7550,0.515922481157002
7551,0.15216433422706035
7552,0.213648393747733
7553,0.13420310964240525
7554,0.04050590641431203
7555,0.013518596164619635
7556,0.36117864799537447
7557,0.14699073213745617
7558,0.3833600920766495
7559,0.7124723748833748
7560,0.425001846868202
7561,0.2199014961747801
7562,0.055710902823282865
7563,0.11195703659922682
7564,0.3125083168372654
7565,0.18715361204050504
7566,0.1190633001201766
7567,0.11221867628197571
7568,0.3184310724290318
7569,0.40761793684299735
7570,0.05329694425245449
7571,0.15168188551550638
7572,0.1488728465624044
7573,0.3169085231341889
7574,0.12767855746253318
7575,0.09813305608046456
7576,0.4544042985433723
7577,0.10830600523935215
7578,0.060025356171704215
7579,0.11027063870834089
7580,0.14590287622228804
7581,0.5447100696020373
7582,0.08480924411146222
7583,0.1909011476518986
7584,0.48610944205291656
7585,0.3523444226678512
7586,0.48791929450217686
7587,0.1497444239926141
7588,0.984451120023342
7589,0.40231398778315314
7590,0.41091119145203214
7591,0.8974502424279313
7592,0.10483406376817132
7593,0.19926744733352464
7594,0.19243070632253606
7595,0.7088392767441737
7596,0.030446369358579715
7597,0.05154849651696049
7598,0.11133986539175565
7599,0.5054538268664563
7600,0.9999999999999996
7601,0.11277964106314622
7602,0.005022221740637124
7603,0.11227676412820756
7604,0.09495808325676798
7605,0.26691645999465785
7606,0.008434042350967121
7607,0.2765229973434657
7608,0.011212505317682909
7609,0.28548461693367005
7610,0.11150704615445597
7611,0.31080505658988505
7612,0.8619456501720186
7613,0.024553615489407047
7614,0.21859551677642172
7615,0.02339790057456241
7616,0.1378435911424957
7617,0.07980423441243202
7618,0.8730999132302754
7619,0.15328829999878413
7620,0.18762170236774195
7621,0.11341919128891029
7622,0.15127593690646823
7623,0.03192320569673886
7624,0.9679363670311464
7625,0.41954425104428866
7626,0.12151444313032014
7627,0.15593790373407485
7628,0.1102153638139048
7629,0.1641360581789376
7630,0.02371672303093281
7631,0.04686834100493288
7632,0.9922488619973482
7633,0.10825051410370999
7634,0.1085187596429454
7635,0.14972667817395074
7636,0.3056683182262125
7637,0.18793058617657932
7638,0.07387980933594265
7639,0.08998681340652481
7640,0.32233435266072313
7641,0.09329887014020688
7642,0.10952754178604501
7643,0.15151269831310293
7644,0.10850883931846673
7645,0.05255906912546522
7646,0.04679177784819224
7647,0.12158882693931208
7648,0.06414573782428204
7649,0.08543475320148276
7650,0.14891747885044976
7651,0.14381347139191394
7652,0.11540257483093322
7653,0.017821024584514435
7654,0.1506879118583313
7655,0.2199137376502503
7656,0.046254219148018555
7657,0.7748107372851075
7658,0.11006555531595885
7659,0.104385436388448
7660,0.2494314682894078
7661,0.17813393723767781
7662,0.10473560407014289
7663,0.461300679474201
7664,0.015264688118478907
7665,0.11211179584751946
7666,0.20189587554526792
7667,0.11811082131205777
7668,0.29499338671431613
7669,0.3929038554988032
7670,0.9999999999999998
7671,0.4700280804557889
7672,0.092551126754268
7673,0.11298903971722084
7674,0.6166603439604649
7675,0.10460304496719096
7676,0.045238239398715595
7677,0.3188466302443476
7678,0.3101409441009285
7679,0.11185230259981671
7680,0.6625457298616299
7681,0.15007751076963607
7682,0.3949652027225796
7683,0.46999062497936367
7684,0.4316199908335277
7685,0.9503077425225243
7686,0.5043005344762348
7687,0.014414507115961024
7688,0.1820531022484243
7689,0.1108854200224706
7690,0.38746290412500795
7691,0.009213045706335726
7692,0.11248952208438438
7693,0.14422641963443233
7694,0.24561111705700137
7695,0.1121820314536458
7696,0.9039006476849252
7697,0.08332775260362477
7698,0.10896882684974778
7699,0.15276333860161426
7700,0.14990059848899395
7701,0.8612885727642369
7702,0.9928879392498965
7703,0.016760863454814413
7704,0.1079615429223486
7705,0.1648906401086472
7706,0.9999999999999989
7707,0.3846157303771072
7708,0.11109238110201945
7709,0.11499062186700676
7710,0.045004424229991506
7711,0.17630766595397446
7712,0.6687861004747055
7713,0.15551173956065434
7714,0.19665471817425553
7715,0.11207919421319155
7716,0.04374479650688345
7717,0.12710460022922257
7718,0.10236063809226291
7719,0.25536799844781277
7720,0.08742887655016837
7721,0.14430622274182967
7722,0.03548400340821384
7723,0.6120848568378061
7724,0.39753706667705024
7725,0.04115140960056414
7726,0.045270976261113496
7727,0.4167131325160737
7728,0.11451585105224607
7729,0.4615818371474228
7730,0.1107756054379414
7731,0.14623109387412533
7732,0.03610641402503679
7733,0.023554738245026834
7734,0.15939719287696388
7735,0.07991715738387214
7736,0.11281912194853747
7737,0.0832345566332958
7738,0.1948137646333039
7739,0.11021587641117297
7740,0.546328280513014
7741,0.11332274240097567
7742,0.34187871412897247
7743,0.05546972199152344
7744,0.11506792703796542
7745,0.22367657731577395
7746,0.04422451189693544
7747,0.20519603492750743
7748,0.3143382811258346
7749,0.062218866765943424
7750,0.11089869645110018
7751,0.11317112098123629
7752,0.11023835951744566
7753,0.31172062480058016
7754,0.1115426842013809
7755,0.22068719462341263
7756,0.9460879683431942
7757,0.050000344542819784
7758,0.4461473134942395
7759,0.005769126590627479
7760,0.14762407974267164
7761,0.16141434859807235
7762,0.07245913122633749
7763,0.31429193295011043
7764,0.7638804086495009
7765,0.11357558790066481
7766,0.3989205325309112
7767,0.08859602275497308
7768,0.24813117634905066
7769,0.07269244347219558
7770,0.3646952137994508
7771,0.110711213112332
7772,0.07320258879707973
7773,0.024876443066282283
7774,0.11362599037299796
7775,0.31509088297563814
7776,0.35695197883219065
7777,0.005110275637520577
7778,0.3140735455611129
7779,0.04617302205612816
7780,0.11267030340609377
7781,0.1483833429956629
7782,0.11466568044824196
7783,0.18695081703843822
7784,0.3159094319800553
7785,0.14883115767721428
7786,0.15012704524985154
7787,0.1592855818930009
7788,0.11303355035865771
7789,0.43614933511951803
7790,0.4124158620298776
7791,0.1125986568285384
7792,0.46580216379455897
7793,0.41116601301883315
7794,0.423895397645978
7795,0.05415365587800854
7796,0.21462253321122537
7797,0.11337499855801524
7798,0.11174046498122116
7799,0.8156617488954019
7800,0.41742039899593025
7801,0.03295649791354963
7802,0.190142998532417
7803,0.10980797412532593
7804,0.39988229607615355
7805,0.06564252370243617
7806,0.41898298897867986
7807,0.08789282443181014
7808,0.3715722666970924
7809,0.15760841769880102
7810,0.149816280576092
7811,0.40924979358727703
7812,0.1492824576699176
7813,0.07739514940778713
7814,0.0177421624844893
7815,0.30975450926749976
7816,0.11024678256237909
7817,0.22206458199299023
7818,0.11683431462603476
7819,0.062183076168057155
7820,0.2689057079048512
7821,0.31589227307398887
7822,0.4175530394518098
7823,0.6088123088587688
7824,0.6731016498611995
7825,0.4499507055150736
7826,0.03732546117265828
7827,0.15104198846432446
7828,0.32354683044837534
7829,0.17425376770763482
7830,0.020116207436449415
7831,0.9356695741195445
7832,0.34405866781740074
7833,0.30908123956850314
7834,0.6908665997562355
7835,0.32123930701866066
7836,0.2829084771661703
7837,0.024539854388221476
7838,0.04507824168254026
7839,0.1112182650329499
7840,0.18116259677637875
7841,0.13733023777414619
7842,0.9999999999999984
7843,0.17375875950102748
7844,0.2707572368094783
7845,0.21028988591034398
7846,0.15104263931663864
7847,0.05387288890978992
7848,0.11851105402180173
7849,0.9923453309426327
7850,0.024087856540272883
7851,0.10930219924891095
7852,0.15399621572753255
7853,0.11370575682685974
7854,0.10925270321160178
7855,0.07349659178337016
7856,0.21830979456955
7857,0.2174537959049419
7858,0.061720037277706606
7859,0.1928331956927162
7860,0.046622678604331634
7861,0.24398889090037446
7862,0.1337286253527908
7863,0.17634526138038314
7864,0.31687371653561147
7865,0.17737038651717205
7866,0.5840862560901284
7867,0.4309514894172789
7868,0.11517223771356115
7869,0.1466982065338983
7870,0.18117992218506412
7871,0.2521024072204605
7872,0.5003417857393715
7873,0.11408589924968643
7874,0.4879843086272591
7875,0.1741843344767853
7876,0.14746395139171609
7877,0.44472301640397804
7878,0.3414840869446158
7879,0.1123173816881458
7880,0.19934497138907567
7881,0.31012193290533324
7882,0.38237577597082545
7883,0.9963880443926161
7884,0.15443285386105238
7885,0.05986871923469047
7886,0.08443002678305364
7887,0.1142729213393091
7888,0.2432884994278322
7889,0.10518320777232867
7890,0.1482159352436162
7891,0.046830326665531344
7892,0.08361042797979443
7893,0.3112256946354711
7894,0.6193547668907539
7895,0.12373856438700742
7896,0.05365929765733604
7897,0.19096915091687452
7898,0.41086485991143695
7899,0.11229958976632949
7900,0.15656187500438556
7901,0.38704911755115007
7902,0.25112630483972354
7903,0.11055863600845928
7904,0.12597957615978161
7905,0.8755036834404222
7906,0.1070336146861942
7907,0.044675618158316735
7908,0.14727761352631094
7909,0.148248924439963
7910,0.09591730874778667
7911,0.1495095590899164
7912,0.025397599508481417
7913,0.23204819115497174
7914,0.26051345992636493
7915,0.20600429530322734
7916,0.12472196160761895
7917,0.4126309665633124
7918,0.9703102497905843
7919,0.1569733200408141
7920,0.15438409363878003
7921,0.013407650985253901
7922,0.03272477575244666
7923,0.15133247744604744
7924,0.1090715068865191
7925,0.14962768197916076
7926,0.08335701843263633
7927,0.7648463443623306
7928,0.11358736594700153
7929,0.2619835772625925
7930,0.05452218348426036
7931,0.017119193886272335
7932,0.0370373611371699
7933,0.129955048508824
7934,0.49752877332992185
7935,0.06373010351492266
7936,0.11202931687007427
7937,0.3745970233930843
7938,0.059938574077730365
7939,0.3642284964252762
7940,0.04503091656912641
7941,0.1138431617158275
7942,0.1255231480773772
7943,0.11198864182527737
7944,0.3106384212932548
7945,0.3268565395201144
7946,0.1528864666573022
7947,0.020887431674351968
7948,0.11130120652239993
7949,0.12061571631367973
7950,0.2146289142437466
7951,0.5026215209856201
7952,0.09392875510796124
7953,0.14464232694241488
7954,0.17247953668119131
7955,0.14531039668192486
7956,0.14682786734207634
7957,0.04809385893389617
7958,0.3266102079626585
7959,0.01917871384106499
7960,0.11478029511249026
7961,0.06434233917547337
7962,0.1725943511776372
7963,0.1140081196170339
7964,0.1123623811722417
7965,0.5031327805632928
7966,0.4205263978989281
7967,0.1846024650364213
7968,0.21199750890698874
7969,0.9566222849662218
7970,0.17658479410223535
7971,0.9096837436511271
7972,0.41771340189011535
7973,0.3873863478447911
7974,0.1466530345511302
7975,0.3745417074804574
7976,0.21712787645199924
7977,0.07293064989653647
7978,0.15124149052891886
7979,0.10912683502217463
7980,0.15411531387216443
7981,0.1248567756283659
7982,0.020098180421103392
7983,0.5061384083707184
7984,0.46924368145036727
7985,0.31564296078219184
7986,0.11699752464780477
7987,0.09779716766180538
7988,0.14630938880106564
7989,0.1395487642788055
7990,0.07892468350512728
7991,0.11487962072472503
7992,0.375700174076146
7993,0.3386987012703631
7994,0.34407002180520696
7995,0.15833301639408234
7996,0.017400137578750433
7997,0.5045184315670739
7998,0.12684105439930132
7999,0.133238341413755
8000,0.3144262670096616
8001,0.1521454218217339
8002,0.15430176681143898
8003,0.3565520377619895
8004,0.11077683134254356
8005,0.4135678372407465
8006,0.2833177922982319
8007,0.044395837451019535
8008,0.4749101866650732
8009,0.11012108146044713
8010,0.03953660823897329
8011,0.15989849727722538
8012,0.041320562815794874
8013,0.11578920342681544
8014,0.31736534740002514
8015,0.11465178381489835
8016,0.0753854551145289
8017,0.5826909051368941
8018,0.03467056248260428
8019,0.11387703948996399
8020,0.14746384523759995
8021,0.11247225295993783
8022,0.43816726623803437
8023,0.27487872127655383
8024,0.15356090111600149
8025,0.6688709076263842
8026,0.22747416099221815
8027,0.09545852951707891
8028,0.14672917936291197
8029,0.14984437163571582
8030,0.11125382234130496
8031,0.11461621511399421
8032,0.1501334920725764
8033,0.14771571333725186
8034,0.24419231677259887
8035,0.08484123005314143
8036,0.5504791397230092
8037,0.3407631303929206
8038,0.5217860386532076
8039,0.08392261183693428
8040,0.4597336137130701
8041,0.4907614577099759
8042,0.77127171477287
8043,0.4696817360577182
8044,0.17556508098548862
8045,0.13479018112728453
8046,0.14610935353241344
8047,0.11269466732966177
8048,0.04081419566064038
8049,0.14493663142188945
8050,0.1115989854709728
8051,0.147469020701987
8052,0.019304498298007795
8053,0.24768338218582528
8054,0.10836236653811199
8055,0.15208121752193043
8056,0.1115707823870122
8057,0.3124425987269782
8058,0.21419473335911363
8059,0.22275751515799525
8060,0.24378679901542535
8061,0.2726049839889384
8062,0.3991406621742759
8063,0.11569675719970869
8064,0.14719470302111692
8065,0.11211224182396523
8066,0.0864103559637102
8067,0.11246166900080097
8068,0.2758857780211667
8069,0.109343836693013
8070,0.11092969656059297
8071,0.14612829995770937
8072,0.14691392791304445
8073,0.15552828031157637
8074,0.19832454016270362
8075,0.15377781463979256
8076,0.3308646565218221
8077,0.23299023418429682
8078,0.18339457224922076
8079,0.15712495518702282
8080,0.3431592380900264
8081,0.11050328361093205
8082,0.40465023184243926
8083,0.35155713637989333
8084,0.2713797026968079
8085,0.04129561960051529
8086,0.2071167940162221
8087,0.41172583552821185
8088,0.03924592058739509
8089,0.13411042852420638
8090,0.315489156388579
8091,0.082643769881039
8092,0.11262743506445567
8093,0.1918719395529741
8094,0.1682492491970071
8095,0.012965222128185412
8096,0.1533043610698415
8097,0.05966983418996534
8098,0.15337263579652566
8099,0.25048827128063617
8100,0.5006659185361407
8101,0.1528263564001175
8102,0.11348117649444757
8103,0.31921649739936825
8104,0.11393944378673417
8105,0.31213939855838235
8106,0.11102180890037558
8107,0.20548216500085956
8108,0.11285400468799323
8109,0.44865327725016735
8110,0.8063406086493313
8111,0.11372662803150377
8112,0.03803534222156166
8113,0.23231059015760464
8114,0.07429945549033082
8115,0.03275695083541954
8116,0.4812189518192696
8117,0.14566222476748553
8118,0.6222863232419706
8119,0.10136101121983604
8120,0.4154925937184059
8121,0.11108412271707507
8122,0.1874022205151634
8123,0.11785336188829934
8124,0.10980957993239282
8125,0.11441765678976941
8126,0.07351337302634679
8127,0.025594907914705475
8128,0.5835610063581314
8129,0.10456900444945323
8130,0.15178581158647061
8131,0.32386352482708836
8132,0.23646781449892412
8133,0.06148839303548456
8134,0.3869492326633198
8135,0.2904680330980656
8136,0.3696357394234531
8137,0.1919756246134
8138,0.9938845814324859
8139,0.21328649201312805
8140,0.37309023252935863
8141,0.41060244279199065
8142,0.17554404242836105
8143,0.05101645940793113
8144,0.04588417261321583
8145,0.9511210652761221
8146,0.06688960016715365
8147,0.3232782138143397
8148,0.04380428692497235
8149,0.1143098084329302
8150,0.04658413759372751
8151,0.7517016680885292
8152,0.11074133395325941
8153,0.11323806152655096
8154,0.25110579877281325
8155,0.14973393473681626
8156,0.20015786938570126
8157,0.14463542912592842
8158,0.5815461663176998
8159,0.1118880865625654
8160,0.11233497751585102
8161,0.12067267653143188
8162,0.14818531911183702
8163,0.1929227630633466
8164,0.5856072729184475
8165,0.11058230644369434
8166,0.11008176924199428
8167,0.7771767679648949
8168,0.6545378290608025
8169,0.15299916977902278
8170,0.9907993678671334
8171,0.11756428846945992
8172,0.11374002549198013
8173,0.11184765413925149
8174,0.1121082776432391
8175,0.14884960429361946
8176,0.15287531337110125
8177,0.04796237595770619
8178,0.144147395774064
8179,0.42680962069182077
8180,0.28413247286607757
8181,0.2066698367451395
8182,0.10989255029692363
8183,0.3879455845917818
8184,0.14943314154185247
8185,0.5149786745027491
8186,0.24143314561505208
8187,0.24572304083272337
8188,0.35573027979764543
8189,0.2036237898855439
8190,0.11087084454788448
8191,0.14601739731855
8192,0.06043802023615734
8193,0.02382446103253991
8194,0.31171378935665345
8195,0.27780935301922
8196,0.07980306461059312
8197,0.05498430280030992
8198,0.10856584388558135
8199,0.13441146484849337
8200,0.07209351231206235
8201,0.32150345087935533
8202,0.570324939069303
8203,0.32673601643995437
8204,0.11144639805938338
8205,0.06049708617982567
8206,0.4970263076068007
8207,0.25122461237670346
8208,0.14640880716887633
8209,0.27656283505336743
8210,0.1978546256001197
8211,0.061020319508429635
8212,0.08586683228992364
8213,0.36579108621701784
8214,0.07797023787106235
8215,0.33301321932417377
8216,0.10673786602777825
8217,0.15531156653168723
8218,0.0452212038468972
8219,0.11049166318064525
8220,0.15710894018649546
8221,0.11095176697546766
8222,0.1112485557873954
8223,0.11003215878690217
8224,0.08681608184094926
8225,0.2541056849296096
8226,0.22260000282397324
8227,0.7586420123090604
8228,0.4085738310053509
8229,0.047926570254168875
8230,0.9111966023339169
8231,0.19695515414951892
8232,0.10760912342304946
8233,0.11448380118292835
8234,0.08824504011824548
8235,0.09984999928083334
8236,0.7037451350017775
8237,0.3228375800658464
8238,0.7792642512172557
8239,0.46840023251153773
8240,0.11009132790522219
8241,0.06351737412751265
8242,0.07248629272843109
8243,0.07891080644365336
8244,0.13513736796167033
8245,0.08306019727697647
8246,0.11111649571069478
8247,0.9810931799267698
8248,0.17480980110362657
8249,0.06169950168139531
8250,0.3125294936846424
8251,0.9999999999999996
8252,0.07603602540737445
8253,0.07265810622901624
8254,0.01537841499600387
8255,0.962538179874076
8256,0.1737223852115234
8257,0.07828406353945964
8258,0.02354630198375516
8259,0.9526476053470332
8260,0.11196267893398743
8261,0.11112443658917877
8262,0.4352239282075141
8263,0.893212440288312
